path,age
./data/UTKFace\24_1_4_20170117150622299.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170104013458371.jpg.chip.jpg,1
./data/UTKFace\56_0_0_20170109004309811.jpg.chip.jpg,5
./data/UTKFace\62_0_3_20170104220837477.jpg.chip.jpg,6
./data/UTKFace\42_0_0_20170109004710455.jpg.chip.jpg,4
./data/UTKFace\25_0_1_20170113133108944.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170111181750330.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117153041485.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116205301942.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170109220459927.jpg.chip.jpg,5
./data/UTKFace\34_0_3_20170113190318416.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117003412499.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170109132412553.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170117161107736.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117092244399.jpg.chip.jpg,3
./data/UTKFace\1_1_1_20170109194554835.jpg.chip.jpg,0
./data/UTKFace\69_1_0_20170110141854535.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170113134808970.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170110231835011.jpg.chip.jpg,2
./data/UTKFace\38_0_2_20170117120432535.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170116214216387.jpg.chip.jpg,3
./data/UTKFace\1_1_4_20161221195938992.jpg.chip.jpg,0
./data/UTKFace\35_1_3_20170119201519805.jpg.chip.jpg,3
./data/UTKFace\50_0_2_20170116175220841.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170120222635457.jpg.chip.jpg,8
./data/UTKFace\45_0_0_20170117183618006.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110141239841.jpg.chip.jpg,6
./data/UTKFace\24_1_1_20170115234849261.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109193436148.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170117022127921.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170114024601058.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117141400913.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170120223243212.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20170110212538628.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117182416733.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119205102983.jpg.chip.jpg,5
./data/UTKFace\27_0_1_20170113183057766.jpg.chip.jpg,2
