path,age
./data/UTKFace\56_0_1_20170113151710086.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117172613381.jpg.chip.jpg,2
./data/UTKFace\53_1_3_20170119205926527.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170104205819579.jpg.chip.jpg,5
./data/UTKFace\85_0_0_20170112224320554.jpg.chip.jpg,8
./data/UTKFace\20_1_1_20170114025540321.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170112234027666.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170116010920708.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170119202531405.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170117171647603.jpg.chip.jpg,3
./data/UTKFace\49_0_4_20170104205251139.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110220238481.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116171034407.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20170103210934483.jpg.chip.jpg,0
./data/UTKFace\21_0_1_20170113133218153.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116193313554.jpg.chip.jpg,2
./data/UTKFace\65_1_2_20161219160537365.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170113011613638.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170117194044752.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113174952963.jpg.chip.jpg,2
./data/UTKFace\20_0_4_20170117203144623.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219162403159.jpg.chip.jpg,0
./data/UTKFace\70_0_0_20170117173225496.jpg.chip.jpg,7
./data/UTKFace\40_1_0_20170109220527167.jpg.chip.jpg,4
./data/UTKFace\55_0_3_20170119155052371.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170116165755990.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170109012128721.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113001606417.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170103175433456.jpg.chip.jpg,1
./data/UTKFace\20_1_4_20170103230215713.jpg.chip.jpg,2
./data/UTKFace\46_1_1_20170112211415996.jpg.chip.jpg,4
